id,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
col_dewine_approval_2025,columbus,political_approval,approval,3,8.03,14.079,,Do you approve or disapprove of Governor Mike DeWine's job performance?,"[""Approve"", ""Disapprove"", ""Undecided""]","[0.26, 0.45, 0.29]","[0.3804, 0.336, 0.2836]","[0.471191, 0.415142, 0.113666]",5fold_oof_dirichlet_odir_v1.0.0,2
col_dewine_approval_2024,columbus,political_approval,approval,3,4.85,4.014,,Do you approve or disapprove of Governor Mike DeWine's job performance?,"[""Approve"", ""Disapprove"", ""Undecided""]","[0.41, 0.37, 0.22]","[0.3836, 0.3235, 0.2928]","[0.452703, 0.387508, 0.159789]",5fold_oof_dirichlet_odir_v1.0.0,1
col_trump_approval_2025,columbus,political_approval,approval,3,12.63,8.402,,Do you approve or disapprove of President Donald Trump's job performance?,"[""Approve"", ""Disapprove"", ""Undecided""]","[0.46, 0.48, 0.06]","[0.3123, 0.4382, 0.2495]","[0.354181, 0.606033, 0.039786]",5fold_oof_dirichlet_odir_v1.0.0,4
col_brown_approval_2024,columbus,political_approval,approval,3,6.24,6.871,,Do you approve or disapprove of Senator Sherrod Brown's job performance?,"[""Approve"", ""Disapprove"", ""Undecided""]","[0.47, 0.32, 0.21]","[0.3764, 0.3461, 0.2775]","[0.460417, 0.423071, 0.116512]",5fold_oof_dirichlet_odir_v1.0.0,3
quinnipiac_warnock_approval_2023,atlanta,political_approval,job approval,3,9.87,3.162,,Do you approve or disapprove of Senator Raphael Warnock's job performance?,"[""Approve"", ""Disapprove"", ""No opinion""]","[0.49, 0.39, 0.12]","[0.394, 0.338, 0.268]","[0.457026, 0.437434, 0.10554]",5fold_oof_dirichlet_odir_v1.0.0,4
quinnipiac_ossoff_approval_2023,atlanta,political_approval,job approval,3,6.3,3.780,,Do you approve or disapprove of Senator Jon Ossoff's job performance?,"[""Approve"", ""Disapprove"", ""No opinion""]","[0.42, 0.39, 0.19]","[0.3962, 0.3194, 0.2844]","[0.474221, 0.392483, 0.133296]",5fold_oof_dirichlet_odir_v1.0.0,0
emerson_ossoff_2026_election,atlanta,political_approval,election matchup,3,11.98,2.659,,"If the election were held today, who would you vote for in the Senate race between Jon Ossoff and Buddy Carter?","[""Jon Ossoff"", ""Buddy Carter"", ""Undecided""]","[0.47, 0.44, 0.09]","[0.4152, 0.3151, 0.2697]","[0.491975, 0.400118, 0.107907]",5fold_oof_dirichlet_odir_v1.0.0,0
ajc_immigration_jan2025,atlanta,policy,policy,3,9.23,4.195,https://www.ajc.com/news/georgia-news/ajc-poll-most-georgia-voters-reject-mass-deportations/,"Should unauthorized immigrants be able to stay in the country legally if certain requirements are met, or should the government round up and deport most unauthorized immigrants?","[""Allow to stay with requirements"", ""Round up and deport"", ""Not sure""]","[0.57, 0.37, 0.06]","[0.4334, 0.368, 0.1985]","[0.553614, 0.43292, 0.013466]",5fold_oof_dirichlet_odir_v1.0.0,2
columbus_crisis_response_amendment_2026,columbus,civic_legal,civic,3,15.55,8.836,https://www.acluohio.org/press-releases/breaking-columbus-safety-collective-campaign-and-columbus-elected-officials-reach-historic-agreement-placing-unified-crisis-response-proposal-on-may-ballot/,"Would you vote yes on a Community Crisis Response Amendment that would create a community crisis response system fully integrated into the City's 911 response system, enabling non-police community crisis response workers including trained social workers, behavioral health professionals, peer supporters, and EMTs to respond to certain mental health and substance abuse emergencies instead of police officers?","[""Yes"", ""No"", ""Undecided/No Opinion""]","[0.68, 0.32, 0.0]","[0.4704, 0.2963, 0.2333]","[0.599566, 0.26789, 0.132543]",5fold_oof_dirichlet_odir_v1.0.0,4
columbus_housing_density_survey_2024,columbus,civic_legal,civic,3,20.07,7.371,https://columbusunderground.com/new-survey-shows-broad-support-for-denser-housing-in-all-types-of-neighborhoods-bw1/,Do you support building new housing including duplexes and townhome developments in existing neighborhoods to address housing supply needs?,"[""Support"", ""Oppose"", ""Neutral/Unsure""]","[0.78, 0.15, 0.07]","[0.479, 0.2606, 0.2605]","[0.671744, 0.14769, 0.180566]",5fold_oof_dirichlet_odir_v1.0.0,0
